row_id,date,spot,strike,moneyness,option_type,maturity_label,maturity_days,tau,iv_observed
14079,2025-06-16,20115.73,18600,0.925,put,2M,60,0.2381,21.7895
14080,2025-06-16,20115.73,19100,0.95,call,2M,60,0.2381,20.1957
14081,2025-06-16,20115.73,19100,0.95,put,2M,60,0.2381,21.674
14082,2025-06-16,20115.73,19600,0.975,call,2M,60,0.2381,20.4845
14083,2025-06-16,20115.73,19600,0.975,put,2M,60,0.2381,20.0374
14084,2025-06-16,20115.73,20100,1.0,call,2M,60,0.2381,19.9011
14085,2025-06-16,20115.73,20100,1.0,put,2M,60,0.2381,
14086,2025-06-16,20115.73,20600,1.025,call,2M,60,0.2381,
14087,2025-06-16,20115.73,20600,1.025,put,2M,60,0.2381,18.8411
14088,2025-06-16,20115.73,21100,1.05,call,2M,60,0.2381,
14089,2025-06-16,20115.73,21100,1.05,put,2M,60,0.2381,
14090,2025-06-16,20115.73,21600,1.075,call,2M,60,0.2381,19.2762
14091,2025-06-16,20115.73,21600,1.075,put,2M,60,0.2381,
14092,2025-06-16,20115.73,22150,1.1,call,2M,60,0.2381,19.2145
14093,2025-06-16,20115.73,22150,1.1,put,2M,60,0.2381,18.114
14094,2025-06-16,20115.73,22650,1.125,call,2M,60,0.2381,17.9103
14095,2025-06-16,20115.73,22650,1.125,put,2M,60,0.2381,
14096,2025-06-16,20115.73,23150,1.15,call,2M,60,0.2381,
14097,2025-06-16,20115.73,23150,1.15,put,2M,60,0.2381,
14098,2025-06-16,20115.73,24150,1.2,call,2M,60,0.2381,18.2417
14099,2025-06-16,20115.73,24150,1.2,put,2M,60,0.2381,17.1689
14100,2025-06-16,20115.73,16100,0.8,call,3M,91,0.36111,
14101,2025-06-16,20115.73,16100,0.8,put,3M,91,0.36111,
14102,2025-06-16,20115.73,17100,0.85,call,3M,91,0.36111,20.624
14103,2025-06-16,20115.73,17100,0.85,put,3M,91,0.36111,22.7754
14104,2025-06-16,20115.73,17600,0.875,call,3M,91,0.36111,
14105,2025-06-16,20115.73,17600,0.875,put,3M,91,0.36111,22.2425
14106,2025-06-16,20115.73,18100,0.9,call,3M,91,0.36111,
14107,2025-06-16,20115.73,18100,0.9,put,3M,91,0.36111,20.947
14108,2025-06-16,20115.73,18600,0.925,call,3M,91,0.36111,
14109,2025-06-16,20115.73,18600,0.925,put,3M,91,0.36111,20.5078
14110,2025-06-16,20115.73,19100,0.95,call,3M,91,0.36111,19.279
14111,2025-06-16,20115.73,19100,0.95,put,3M,91,0.36111,19.8057
14112,2025-06-16,20115.73,19600,0.975,call,3M,91,0.36111,18.3046
14113,2025-06-16,20115.73,19600,0.975,put,3M,91,0.36111,19.3006
14114,2025-06-16,20115.73,20100,1.0,call,3M,91,0.36111,19.2877
14115,2025-06-16,20115.73,20100,1.0,put,3M,91,0.36111,19.1134
14116,2025-06-16,20115.73,20600,1.025,call,3M,91,0.36111,
14117,2025-06-16,20115.73,20600,1.025,put,3M,91,0.36111,18.4077
14118,2025-06-16,20115.73,21100,1.05,call,3M,91,0.36111,
14119,2025-06-16,20115.73,21100,1.05,put,3M,91,0.36111,18.6188
14120,2025-06-16,20115.73,21600,1.075,call,3M,91,0.36111,19.7136
14121,2025-06-16,20115.73,21600,1.075,put,3M,91,0.36111,17.9685
14122,2025-06-16,20115.73,22150,1.1,call,3M,91,0.36111,17.7234
14123,2025-06-16,20115.73,22150,1.1,put,3M,91,0.36111,18.1103
14124,2025-06-16,20115.73,22650,1.125,call,3M,91,0.36111,19.3589
14125,2025-06-16,20115.73,22650,1.125,put,3M,91,0.36111,
14126,2025-06-16,20115.73,23150,1.15,call,3M,91,0.36111,18.7449
14127,2025-06-16,20115.73,23150,1.15,put,3M,91,0.36111,
14128,2025-06-16,20115.73,24150,1.2,call,3M,91,0.36111,18.9267
14129,2025-06-16,20115.73,24150,1.2,put,3M,91,0.36111,17.0308
14130,2025-06-16,20115.73,16100,0.8,call,6M,182,0.72222,
14131,2025-06-16,20115.73,16100,0.8,put,6M,182,0.72222,
14132,2025-06-16,20115.73,17100,0.85,call,6M,182,0.72222,20.0811
14133,2025-06-16,20115.73,17100,0.85,put,6M,182,0.72222,
14134,2025-06-16,20115.73,17600,0.875,call,6M,182,0.72222,19.5975
14135,2025-06-16,20115.73,17600,0.875,put,6M,182,0.72222,
14136,2025-06-16,20115.73,18100,0.9,call,6M,182,0.72222,19.3802
14137,2025-06-16,20115.73,18100,0.9,put,6M,182,0.72222,19.9294
14138,2025-06-16,20115.73,18600,0.925,call,6M,182,0.72222,18.988
14139,2025-06-16,20115.73,18600,0.925,put,6M,182,0.72222,18.5848
14140,2025-06-16,20115.73,19100,0.95,call,6M,182,0.72222,18.4472
14141,2025-06-16,20115.73,19100,0.95,put,6M,182,0.72222,
14142,2025-06-16,20115.73,19600,0.975,call,6M,182,0.72222,17.6438
14143,2025-06-16,20115.73,19600,0.975,put,6M,182,0.72222,17.3648
14144,2025-06-16,20115.73,20100,1.0,call,6M,182,0.72222,18.9766
14145,2025-06-16,20115.73,20100,1.0,put,6M,182,0.72222,18.4783
14146,2025-06-16,20115.73,20600,1.025,call,6M,182,0.72222,
14147,2025-06-16,20115.73,20600,1.025,put,6M,182,0.72222,
14148,2025-06-16,20115.73,21100,1.05,call,6M,182,0.72222,
14149,2025-06-16,20115.73,21100,1.05,put,6M,182,0.72222,18.0402
14150,2025-06-16,20115.73,21600,1.075,call,6M,182,0.72222,17.163
14151,2025-06-16,20115.73,21600,1.075,put,6M,182,0.72222,18.5746
14152,2025-06-16,20115.73,22150,1.1,call,6M,182,0.72222,18.141
14153,2025-06-16,20115.73,22150,1.1,put,6M,182,0.72222,17.4868
14154,2025-06-16,20115.73,22650,1.125,call,6M,182,0.72222,
14155,2025-06-16,20115.73,22650,1.125,put,6M,182,0.72222,16.4882
14156,2025-06-16,20115.73,23150,1.15,call,6M,182,0.72222,18.5186
14157,2025-06-16,20115.73,23150,1.15,put,6M,182,0.72222,
14158,2025-06-16,20115.73,24150,1.2,call,6M,182,0.72222,
14159,2025-06-16,20115.73,24150,1.2,put,6M,182,0.72222,
14160,2025-06-17,20401.65,16300,0.8,call,1M,30,0.11905,
14161,2025-06-17,20401.65,16300,0.8,put,1M,30,0.11905,
14162,2025-06-17,20401.65,17350,0.85,call,1M,30,0.11905,23.6013
14163,2025-06-17,20401.65,17350,0.85,put,1M,30,0.11905,
14164,2025-06-17,20401.65,17850,0.875,call,1M,30,0.11905,23.3614
14165,2025-06-17,20401.65,17850,0.875,put,1M,30,0.11905,25.1576
14166,2025-06-17,20401.65,18350,0.9,call,1M,30,0.11905,22.3999
14167,2025-06-17,20401.65,18350,0.9,put,1M,30,0.11905,23.3383
14168,2025-06-17,20401.65,18850,0.925,call,1M,30,0.11905,
14169,2025-06-17,20401.65,18850,0.925,put,1M,30,0.11905,
14170,2025-06-17,20401.65,19400,0.95,call,1M,30,0.11905,21.4782
14171,2025-06-17,20401.65,19400,0.95,put,1M,30,0.11905,21.5999
14172,2025-06-17,20401.65,19900,0.975,call,1M,30,0.11905,
14173,2025-06-17,20401.65,19900,0.975,put,1M,30,0.11905,20.4584
14174,2025-06-17,20401.65,20400,1.0,call,1M,30,0.11905,
14175,2025-06-17,20401.65,20400,1.0,put,1M,30,0.11905,20.1365
14176,2025-06-17,20401.65,20900,1.025,call,1M,30,0.11905,
14177,2025-06-17,20401.65,20900,1.025,put,1M,30,0.11905,19.6833
14178,2025-06-17,20401.65,21400,1.05,call,1M,30,0.11905,19.3495
14179,2025-06-17,20401.65,21400,1.05,put,1M,30,0.11905,19.2432
14180,2025-06-17,20401.65,21950,1.075,call,1M,30,0.11905,19.5743
14181,2025-06-17,20401.65,21950,1.075,put,1M,30,0.11905,
14182,2025-06-17,20401.65,22450,1.1,call,1M,30,0.11905,19.1432
14183,2025-06-17,20401.65,22450,1.1,put,1M,30,0.11905,18.0963
14184,2025-06-17,20401.65,22950,1.125,call,1M,30,0.11905,19.6737
14185,2025-06-17,20401.65,22950,1.125,put,1M,30,0.11905,17.7175
14186,2025-06-17,20401.65,23450,1.15,call,1M,30,0.11905,19.5818
14187,2025-06-17,20401.65,23450,1.15,put,1M,30,0.11905,
14188,2025-06-17,20401.65,24500,1.2,call,1M,30,0.11905,19.3385
14189,2025-06-17,20401.65,24500,1.2,put,1M,30,0.11905,
14190,2025-06-17,20401.65,16300,0.8,call,2M,60,0.2381,23.365
14191,2025-06-17,20401.65,16300,0.8,put,2M,60,0.2381,
14192,2025-06-17,20401.65,17350,0.85,call,2M,60,0.2381,23.6118
14193,2025-06-17,20401.65,17350,0.85,put,2M,60,0.2381,23.8694
14194,2025-06-17,20401.65,17850,0.875,call,2M,60,0.2381,
14195,2025-06-17,20401.65,17850,0.875,put,2M,60,0.2381,22.9678
14196,2025-06-17,20401.65,18350,0.9,call,2M,60,0.2381,21.3308
14197,2025-06-17,20401.65,18350,0.9,put,2M,60,0.2381,20.719
14198,2025-06-17,20401.65,18850,0.925,call,2M,60,0.2381,21.4761
14199,2025-06-17,20401.65,18850,0.925,put,2M,60,0.2381,21.0589
14200,2025-06-17,20401.65,19400,0.95,call,2M,60,0.2381,20.4523
14201,2025-06-17,20401.65,19400,0.95,put,2M,60,0.2381,
14202,2025-06-17,20401.65,19900,0.975,call,2M,60,0.2381,
14203,2025-06-17,20401.65,19900,0.975,put,2M,60,0.2381,
14204,2025-06-17,20401.65,20400,1.0,call,2M,60,0.2381,
14205,2025-06-17,20401.65,20400,1.0,put,2M,60,0.2381,20.0861
14206,2025-06-17,20401.65,20900,1.025,call,2M,60,0.2381,
14207,2025-06-17,20401.65,20900,1.025,put,2M,60,0.2381,18.7579
14208,2025-06-17,20401.65,21400,1.05,call,2M,60,0.2381,18.5216
14209,2025-06-17,20401.65,21400,1.05,put,2M,60,0.2381,19.2103
14210,2025-06-17,20401.65,21950,1.075,call,2M,60,0.2381,
14211,2025-06-17,20401.65,21950,1.075,put,2M,60,0.2381,18.8164
14212,2025-06-17,20401.65,22450,1.1,call,2M,60,0.2381,
14213,2025-06-17,20401.65,22450,1.1,put,2M,60,0.2381,17.9646
14214,2025-06-17,20401.65,22950,1.125,call,2M,60,0.2381,
14215,2025-06-17,20401.65,22950,1.125,put,2M,60,0.2381,
14216,2025-06-17,20401.65,23450,1.15,call,2M,60,0.2381,
14217,2025-06-17,20401.65,23450,1.15,put,2M,60,0.2381,16.1055
14218,2025-06-17,20401.65,24500,1.2,call,2M,60,0.2381,
14219,2025-06-17,20401.65,24500,1.2,put,2M,60,0.2381,
14220,2025-06-17,20401.65,16300,0.8,call,3M,91,0.36111,
14221,2025-06-17,20401.65,16300,0.8,put,3M,91,0.36111,
14222,2025-06-17,20401.65,17350,0.85,call,3M,91,0.36111,21.7475
14223,2025-06-17,20401.65,17350,0.85,put,3M,91,0.36111,22.9664
14224,2025-06-17,20401.65,17850,0.875,call,3M,91,0.36111,20.4648
14225,2025-06-17,20401.65,17850,0.875,put,3M,91,0.36111,
14226,2025-06-17,20401.65,18350,0.9,call,3M,91,0.36111,20.3614
14227,2025-06-17,20401.65,18350,0.9,put,3M,91,0.36111,
14228,2025-06-17,20401.65,18850,0.925,call,3M,91,0.36111,19.5406
14229,2025-06-17,20401.65,18850,0.925,put,3M,91,0.36111,
14230,2025-06-17,20401.65,19400,0.95,call,3M,91,0.36111,19.7863
14231,2025-06-17,20401.65,19400,0.95,put,3M,91,0.36111,20.0201
14232,2025-06-17,20401.65,19900,0.975,call,3M,91,0.36111,
14233,2025-06-17,20401.65,19900,0.975,put,3M,91,0.36111,
14234,2025-06-17,20401.65,20400,1.0,call,3M,91,0.36111,18.3085
14235,2025-06-17,20401.65,20400,1.0,put,3M,91,0.36111,19.5416
14236,2025-06-17,20401.65,20900,1.025,call,3M,91,0.36111,
14237,2025-06-17,20401.65,20900,1.025,put,3M,91,0.36111,18.3683
14238,2025-06-17,20401.65,21400,1.05,call,3M,91,0.36111,19.3271
14239,2025-06-17,20401.65,21400,1.05,put,3M,91,0.36111,17.5913
14240,2025-06-17,20401.65,21950,1.075,call,3M,91,0.36111,18.0122
14241,2025-06-17,20401.65,21950,1.075,put,3M,91,0.36111,
14242,2025-06-17,20401.65,22450,1.1,call,3M,91,0.36111,19.2448
14243,2025-06-17,20401.65,22450,1.1,put,3M,91,0.36111,18.7649
14244,2025-06-17,20401.65,22950,1.125,call,3M,91,0.36111,18.7034
14245,2025-06-17,20401.65,22950,1.125,put,3M,91,0.36111,
14246,2025-06-17,20401.65,23450,1.15,call,3M,91,0.36111,
14247,2025-06-17,20401.65,23450,1.15,put,3M,91,0.36111,
14248,2025-06-17,20401.65,24500,1.2,call,3M,91,0.36111,
14249,2025-06-17,20401.65,24500,1.2,put,3M,91,0.36111,
14250,2025-06-17,20401.65,16300,0.8,call,6M,182,0.72222,20.7255
14251,2025-06-17,20401.65,16300,0.8,put,6M,182,0.72222,
14252,2025-06-17,20401.65,17350,0.85,call,6M,182,0.72222,20.8301
14253,2025-06-17,20401.65,17350,0.85,put,6M,182,0.72222,20.7066
14254,2025-06-17,20401.65,17850,0.875,call,6M,182,0.72222,20.2681
14255,2025-06-17,20401.65,17850,0.875,put,6M,182,0.72222,
14256,2025-06-17,20401.65,18350,0.9,call,6M,182,0.72222,
14257,2025-06-17,20401.65,18350,0.9,put,6M,182,0.72222,19.0936
14258,2025-06-17,20401.65,18850,0.925,call,6M,182,0.72222,
14259,2025-06-17,20401.65,18850,0.925,put,6M,182,0.72222,18.7019
14260,2025-06-17,20401.65,19400,0.95,call,6M,182,0.72222,17.9485
14261,2025-06-17,20401.65,19400,0.95,put,6M,182,0.72222,19.3733
14262,2025-06-17,20401.65,19900,0.975,call,6M,182,0.72222,18.0788
14263,2025-06-17,20401.65,19900,0.975,put,6M,182,0.72222,18.5229
14264,2025-06-17,20401.65,20400,1.0,call,6M,182,0.72222,
14265,2025-06-17,20401.65,20400,1.0,put,6M,182,0.72222,17.9285
14266,2025-06-17,20401.65,20900,1.025,call,6M,182,0.72222,18.877
14267,2025-06-17,20401.65,20900,1.025,put,6M,182,0.72222,17.4581
14268,2025-06-17,20401.65,21400,1.05,call,6M,182,0.72222,18.2055
14269,2025-06-17,20401.65,21400,1.05,put,6M,182,0.72222,
14270,2025-06-17,20401.65,21950,1.075,call,6M,182,0.72222,18.011
14271,2025-06-17,20401.65,21950,1.075,put,6M,182,0.72222,17.0664
14272,2025-06-17,20401.65,22450,1.1,call,6M,182,0.72222,18.548
14273,2025-06-17,20401.65,22450,1.1,put,6M,182,0.72222,
14274,2025-06-17,20401.65,22950,1.125,call,6M,182,0.72222,17.6931
14275,2025-06-17,20401.65,22950,1.125,put,6M,182,0.72222,18.0901
14276,2025-06-17,20401.65,23450,1.15,call,6M,182,0.72222,18.3865
14277,2025-06-17,20401.65,23450,1.15,put,6M,182,0.72222,16.8907
14278,2025-06-17,20401.65,24500,1.2,call,6M,182,0.72222,
14279,2025-06-17,20401.65,24500,1.2,put,6M,182,0.72222,18.4574
14280,2025-06-18,20594.81,16500,0.8,call,1M,30,0.11905,33.4209
14281,2025-06-18,20594.81,16500,0.8,put,1M,30,0.11905,35.4758
14282,2025-06-18,20594.81,17500,0.85,call,1M,30,0.11905,30.7657
14283,2025-06-18,20594.81,17500,0.85,put,1M,30,0.11905,32.9003
14284,2025-06-18,20594.81,18000,0.875,call,1M,30,0.11905,
14285,2025-06-18,20594.81,18000,0.875,put,1M,30,0.11905,
14286,2025-06-18,20594.81,18550,0.9,call,1M,30,0.11905,28.7619
14287,2025-06-18,20594.81,18550,0.9,put,1M,30,0.11905,31.676
14288,2025-06-18,20594.81,19050,0.925,call,1M,30,0.11905,29.6745
14289,2025-06-18,20594.81,19050,0.925,put,1M,30,0.11905,29.343
14290,2025-06-18,20594.81,19550,0.95,call,1M,30,0.11905,
14291,2025-06-18,20594.81,19550,0.95,put,1M,30,0.11905,28.6912
14292,2025-06-18,20594.81,20100,0.975,call,1M,30,0.11905,27.9438
14293,2025-06-18,20594.81,20100,0.975,put,1M,30,0.11905,
14294,2025-06-18,20594.81,20600,1.0,call,1M,30,0.11905,27.4403
14295,2025-06-18,20594.81,20600,1.0,put,1M,30,0.11905,
14296,2025-06-18,20594.81,21100,1.025,call,1M,30,0.11905,
14297,2025-06-18,20594.81,21100,1.025,put,1M,30,0.11905,26.579
14298,2025-06-18,20594.81,21600,1.05,call,1M,30,0.11905,
14299,2025-06-18,20594.81,21600,1.05,put,1M,30,0.11905,26.9661
14300,2025-06-18,20594.81,22150,1.075,call,1M,30,0.11905,
14301,2025-06-18,20594.81,22150,1.075,put,1M,30,0.11905,25.4512
14302,2025-06-18,20594.81,22650,1.1,call,1M,30,0.11905,
14303,2025-06-18,20594.81,22650,1.1,put,1M,30,0.11905,25.5372
14304,2025-06-18,20594.81,23150,1.125,call,1M,30,0.11905,26.4797
14305,2025-06-18,20594.81,23150,1.125,put,1M,30,0.11905,
14306,2025-06-18,20594.81,23700,1.15,call,1M,30,0.11905,
14307,2025-06-18,20594.81,23700,1.15,put,1M,30,0.11905,
14308,2025-06-18,20594.81,24700,1.2,call,1M,30,0.11905,
14309,2025-06-18,20594.81,24700,1.2,put,1M,30,0.11905,
14310,2025-06-18,20594.81,16500,0.8,call,2M,60,0.2381,31.7903
14311,2025-06-18,20594.81,16500,0.8,put,2M,60,0.2381,
14312,2025-06-18,20594.81,17500,0.85,call,2M,60,0.2381,30.0547
14313,2025-06-18,20594.81,17500,0.85,put,2M,60,0.2381,31.624
14314,2025-06-18,20594.81,18000,0.875,call,2M,60,0.2381,28.4371
14315,2025-06-18,20594.81,18000,0.875,put,2M,60,0.2381,29.3628
14316,2025-06-18,20594.81,18550,0.9,call,2M,60,0.2381,
14317,2025-06-18,20594.81,18550,0.9,put,2M,60,0.2381,
14318,2025-06-18,20594.81,19050,0.925,call,2M,60,0.2381,
14319,2025-06-18,20594.81,19050,0.925,put,2M,60,0.2381,28.9299
14320,2025-06-18,20594.81,19550,0.95,call,2M,60,0.2381,27.025
14321,2025-06-18,20594.81,19550,0.95,put,2M,60,0.2381,27.6743
14322,2025-06-18,20594.81,20100,0.975,call,2M,60,0.2381,
14323,2025-06-18,20594.81,20100,0.975,put,2M,60,0.2381,
14324,2025-06-18,20594.81,20600,1.0,call,2M,60,0.2381,26.0495
14325,2025-06-18,20594.81,20600,1.0,put,2M,60,0.2381,25.2852
14326,2025-06-18,20594.81,21100,1.025,call,2M,60,0.2381,26.3428
14327,2025-06-18,20594.81,21100,1.025,put,2M,60,0.2381,
14328,2025-06-18,20594.81,21600,1.05,call,2M,60,0.2381,26.1027
14329,2025-06-18,20594.81,21600,1.05,put,2M,60,0.2381,25.0651
14330,2025-06-18,20594.81,22150,1.075,call,2M,60,0.2381,
14331,2025-06-18,20594.81,22150,1.075,put,2M,60,0.2381,25.274
14332,2025-06-18,20594.81,22650,1.1,call,2M,60,0.2381,25.608
14333,2025-06-18,20594.81,22650,1.1,put,2M,60,0.2381,24.5673
14334,2025-06-18,20594.81,23150,1.125,call,2M,60,0.2381,
14335,2025-06-18,20594.81,23150,1.125,put,2M,60,0.2381,
14336,2025-06-18,20594.81,23700,1.15,call,2M,60,0.2381,26.4256
14337,2025-06-18,20594.81,23700,1.15,put,2M,60,0.2381,
14338,2025-06-18,20594.81,24700,1.2,call,2M,60,0.2381,24.1491
14339,2025-06-18,20594.81,24700,1.2,put,2M,60,0.2381,
14340,2025-06-18,20594.81,16500,0.8,call,3M,91,0.36111,30.039
14341,2025-06-18,20594.81,16500,0.8,put,3M,91,0.36111,30.7807
14342,2025-06-18,20594.81,17500,0.85,call,3M,91,0.36111,27.1144
14343,2025-06-18,20594.81,17500,0.85,put,3M,91,0.36111,29.1132
14344,2025-06-18,20594.81,18000,0.875,call,3M,91,0.36111,
14345,2025-06-18,20594.81,18000,0.875,put,3M,91,0.36111,
14346,2025-06-18,20594.81,18550,0.9,call,3M,91,0.36111,
14347,2025-06-18,20594.81,18550,0.9,put,3M,91,0.36111,
14348,2025-06-18,20594.81,19050,0.925,call,3M,91,0.36111,26.1392
14349,2025-06-18,20594.81,19050,0.925,put,3M,91,0.36111,27.5239
14350,2025-06-18,20594.81,19550,0.95,call,3M,91,0.36111,25.6971
14351,2025-06-18,20594.81,19550,0.95,put,3M,91,0.36111,
14352,2025-06-18,20594.81,20100,0.975,call,3M,91,0.36111,
14353,2025-06-18,20594.81,20100,0.975,put,3M,91,0.36111,
14354,2025-06-18,20594.81,20600,1.0,call,3M,91,0.36111,25.7283
14355,2025-06-18,20594.81,20600,1.0,put,3M,91,0.36111,25.2317
14356,2025-06-18,20594.81,21100,1.025,call,3M,91,0.36111,25.3568
14357,2025-06-18,20594.81,21100,1.025,put,3M,91,0.36111,25.9661
14358,2025-06-18,20594.81,21600,1.05,call,3M,91,0.36111,24.6564
14359,2025-06-18,20594.81,21600,1.05,put,3M,91,0.36111,
14360,2025-06-18,20594.81,22150,1.075,call,3M,91,0.36111,25.2976
14361,2025-06-18,20594.81,22150,1.075,put,3M,91,0.36111,
14362,2025-06-18,20594.81,22650,1.1,call,3M,91,0.36111,24.5446
14363,2025-06-18,20594.81,22650,1.1,put,3M,91,0.36111,24.6286
14364,2025-06-18,20594.81,23150,1.125,call,3M,91,0.36111,
14365,2025-06-18,20594.81,23150,1.125,put,3M,91,0.36111,
14366,2025-06-18,20594.81,23700,1.15,call,3M,91,0.36111,
14367,2025-06-18,20594.81,23700,1.15,put,3M,91,0.36111,
14368,2025-06-18,20594.81,24700,1.2,call,3M,91,0.36111,
14369,2025-06-18,20594.81,24700,1.2,put,3M,91,0.36111,24.0116
14370,2025-06-18,20594.81,16500,0.8,call,6M,182,0.72222,27.9566
14371,2025-06-18,20594.81,16500,0.8,put,6M,182,0.72222,27.9747
14372,2025-06-18,20594.81,17500,0.85,call,6M,182,0.72222,
14373,2025-06-18,20594.81,17500,0.85,put,6M,182,0.72222,27.1954
14374,2025-06-18,20594.81,18000,0.875,call,6M,182,0.72222,
14375,2025-06-18,20594.81,18000,0.875,put,6M,182,0.72222,26.0541
14376,2025-06-18,20594.81,18550,0.9,call,6M,182,0.72222,
14377,2025-06-18,20594.81,18550,0.9,put,6M,182,0.72222,
14378,2025-06-18,20594.81,19050,0.925,call,6M,182,0.72222,
14379,2025-06-18,20594.81,19050,0.925,put,6M,182,0.72222,
14380,2025-06-18,20594.81,19550,0.95,call,6M,182,0.72222,24.497
14381,2025-06-18,20594.81,19550,0.95,put,6M,182,0.72222,24.9522
14382,2025-06-18,20594.81,20100,0.975,call,6M,182,0.72222,24.2497
14383,2025-06-18,20594.81,20100,0.975,put,6M,182,0.72222,
14384,2025-06-18,20594.81,20600,1.0,call,6M,182,0.72222,24.5185
14385,2025-06-18,20594.81,20600,1.0,put,6M,182,0.72222,24.8016
14386,2025-06-18,20594.81,21100,1.025,call,6M,182,0.72222,24.9948
14387,2025-06-18,20594.81,21100,1.025,put,6M,182,0.72222,24.1747
14388,2025-06-18,20594.81,21600,1.05,call,6M,182,0.72222,
14389,2025-06-18,20594.81,21600,1.05,put,6M,182,0.72222,
14390,2025-06-18,20594.81,22150,1.075,call,6M,182,0.72222,
14391,2025-06-18,20594.81,22150,1.075,put,6M,182,0.72222,24.2483
14392,2025-06-18,20594.81,22650,1.1,call,6M,182,0.72222,
14393,2025-06-18,20594.81,22650,1.1,put,6M,182,0.72222,24.7694
14394,2025-06-18,20594.81,23150,1.125,call,6M,182,0.72222,
14395,2025-06-18,20594.81,23150,1.125,put,6M,182,0.72222,
14396,2025-06-18,20594.81,23700,1.15,call,6M,182,0.72222,
14397,2025-06-18,20594.81,23700,1.15,put,6M,182,0.72222,
14398,2025-06-18,20594.81,24700,1.2,call,6M,182,0.72222,25.611
14399,2025-06-18,20594.81,24700,1.2,put,6M,182,0.72222,
14400,2025-06-19,20799.55,16650,0.8,call,1M,30,0.11905,25.8323
14401,2025-06-19,20799.55,16650,0.8,put,1M,30,0.11905,
14402,2025-06-19,20799.55,17700,0.85,call,1M,30,0.11905,24.6894
14403,2025-06-19,20799.55,17700,0.85,put,1M,30,0.11905,
14404,2025-06-19,20799.55,18200,0.875,call,1M,30,0.11905,
14405,2025-06-19,20799.55,18200,0.875,put,1M,30,0.11905,
14406,2025-06-19,20799.55,18700,0.9,call,1M,30,0.11905,22.7433
14407,2025-06-19,20799.55,18700,0.9,put,1M,30,0.11905,23.3146
14408,2025-06-19,20799.55,19250,0.925,call,1M,30,0.11905,
14409,2025-06-19,20799.55,19250,0.925,put,1M,30,0.11905,22.1786
14410,2025-06-19,20799.55,19750,0.95,call,1M,30,0.11905,
14411,2025-06-19,20799.55,19750,0.95,put,1M,30,0.11905,22.7403
14412,2025-06-19,20799.55,20300,0.975,call,1M,30,0.11905,20.9301
14413,2025-06-19,20799.55,20300,0.975,put,1M,30,0.11905,
14414,2025-06-19,20799.55,20800,1.0,call,1M,30,0.11905,
14415,2025-06-19,20799.55,20800,1.0,put,1M,30,0.11905,19.7124
14416,2025-06-19,20799.55,21300,1.025,call,1M,30,0.11905,
14417,2025-06-19,20799.55,21300,1.025,put,1M,30,0.11905,19.8225
14418,2025-06-19,20799.55,21850,1.05,call,1M,30,0.11905,
14419,2025-06-19,20799.55,21850,1.05,put,1M,30,0.11905,
14420,2025-06-19,20799.55,22350,1.075,call,1M,30,0.11905,19.1059
14421,2025-06-19,20799.55,22350,1.075,put,1M,30,0.11905,
14422,2025-06-19,20799.55,22900,1.1,call,1M,30,0.11905,
14423,2025-06-19,20799.55,22900,1.1,put,1M,30,0.11905,
14424,2025-06-19,20799.55,23400,1.125,call,1M,30,0.11905,
14425,2025-06-19,20799.55,23400,1.125,put,1M,30,0.11905,
14426,2025-06-19,20799.55,23900,1.15,call,1M,30,0.11905,
14427,2025-06-19,20799.55,23900,1.15,put,1M,30,0.11905,18.2268
14428,2025-06-19,20799.55,24950,1.2,call,1M,30,0.11905,
14429,2025-06-19,20799.55,24950,1.2,put,1M,30,0.11905,
14430,2025-06-19,20799.55,16650,0.8,call,2M,60,0.2381,24.9937
14431,2025-06-19,20799.55,16650,0.8,put,2M,60,0.2381,
14432,2025-06-19,20799.55,17700,0.85,call,2M,60,0.2381,
14433,2025-06-19,20799.55,17700,0.85,put,2M,60,0.2381,23.8717
14434,2025-06-19,20799.55,18200,0.875,call,2M,60,0.2381,21.1562
14435,2025-06-19,20799.55,18200,0.875,put,2M,60,0.2381,
14436,2025-06-19,20799.55,18700,0.9,call,2M,60,0.2381,20.8343
14437,2025-06-19,20799.55,18700,0.9,put,2M,60,0.2381,22.4896
14438,2025-06-19,20799.55,19250,0.925,call,2M,60,0.2381,20.3691
14439,2025-06-19,20799.55,19250,0.925,put,2M,60,0.2381,20.3899
14440,2025-06-19,20799.55,19750,0.95,call,2M,60,0.2381,20.1567
14441,2025-06-19,20799.55,19750,0.95,put,2M,60,0.2381,20.0229
14442,2025-06-19,20799.55,20300,0.975,call,2M,60,0.2381,19.987
14443,2025-06-19,20799.55,20300,0.975,put,2M,60,0.2381,
14444,2025-06-19,20799.55,20800,1.0,call,2M,60,0.2381,19.2993
14445,2025-06-19,20799.55,20800,1.0,put,2M,60,0.2381,
14446,2025-06-19,20799.55,21300,1.025,call,2M,60,0.2381,19.1484
14447,2025-06-19,20799.55,21300,1.025,put,2M,60,0.2381,19.1583
14448,2025-06-19,20799.55,21850,1.05,call,2M,60,0.2381,
14449,2025-06-19,20799.55,21850,1.05,put,2M,60,0.2381,17.9471
14450,2025-06-19,20799.55,22350,1.075,call,2M,60,0.2381,18.7979
